scenario,latency_bucket,bucket_min_ms,bucket_max_ms,count,percentage,cumulative_count,cumulative_pct
10 clients @ 500 msg/s,0-10ms,0,10,0,0.0,0,0.0
10 clients @ 500 msg/s,10-50ms,10,50,0,0.0,0,0.0
10 clients @ 500 msg/s,50-100ms,50,100,1,0.0507,1,0.0507
10 clients @ 500 msg/s,100-200ms,100,200,3,0.1521,4,0.2027
10 clients @ 500 msg/s,200-500ms,200,500,9,0.4562,13,0.6589
10 clients @ 500 msg/s,500ms-1s,500,1000,18,0.9123,31,1.5712
10 clients @ 500 msg/s,1-2s,1000,2000,22,1.1151,53,2.6863
10 clients @ 500 msg/s,2-5s,2000,5000,282,14.293,335,16.9792
10 clients @ 500 msg/s,5-10s,5000,10000,494,25.038,829,42.0172
10 clients @ 500 msg/s,10-30s,10000,30000,1144,57.9828,1973,100.0
10 clients @ 500 msg/s,30-60s,30000,60000,0,0.0,1973,100.0
10 clients @ 500 msg/s,1-2min,60000,120000,0,0.0,1973,100.0
10 clients @ 500 msg/s,2-5min,120000,300000,0,0.0,1973,100.0
10 clients @ 500 msg/s,5-10min,300000,600000,0,0.0,1973,100.0
10 clients @ 500 msg/s,10min+,600000,inf,0,0.0,1973,100.0
100 clients @ 100 msg/s,0-10ms,0,10,0,0.0,0,0.0
100 clients @ 100 msg/s,10-50ms,10,50,0,0.0,0,0.0
100 clients @ 100 msg/s,50-100ms,50,100,0,0.0,0,0.0
100 clients @ 100 msg/s,100-200ms,100,200,2,0.0086,2,0.0086
100 clients @ 100 msg/s,200-500ms,200,500,6,0.0259,8,0.0345
100 clients @ 100 msg/s,500ms-1s,500,1000,15,0.0647,23,0.0992
100 clients @ 100 msg/s,1-2s,1000,2000,20,0.0862,43,0.1854
100 clients @ 100 msg/s,2-5s,2000,5000,98,0.4226,141,0.608
100 clients @ 100 msg/s,5-10s,5000,10000,171,0.7374,312,1.3453
100 clients @ 100 msg/s,10-30s,10000,30000,610,2.6303,922,3.9757
100 clients @ 100 msg/s,30-60s,30000,60000,802,3.4582,1724,7.4339
100 clients @ 100 msg/s,1-2min,60000,120000,1289,5.5582,3013,12.9921
100 clients @ 100 msg/s,2-5min,120000,300000,7129,30.7404,10142,43.7325
100 clients @ 100 msg/s,5-10min,300000,600000,9310,40.1449,19452,83.8774
100 clients @ 100 msg/s,10min+,600000,inf,3739,16.1226,23191,100.0
100 clients @ 500 msg/s,0-10ms,0,10,0,0.0,0,0.0
100 clients @ 500 msg/s,10-50ms,10,50,0,0.0,0,0.0
100 clients @ 500 msg/s,50-100ms,50,100,0,0.0,0,0.0
100 clients @ 500 msg/s,100-200ms,100,200,0,0.0,0,0.0
100 clients @ 500 msg/s,200-500ms,200,500,0,0.0,0,0.0
100 clients @ 500 msg/s,500ms-1s,500,1000,0,0.0,0,0.0
100 clients @ 500 msg/s,1-2s,1000,2000,0,0.0,0,0.0
100 clients @ 500 msg/s,2-5s,2000,5000,0,0.0,0,0.0
100 clients @ 500 msg/s,5-10s,5000,10000,0,0.0,0,0.0
100 clients @ 500 msg/s,10-30s,10000,30000,0,0.0,0,0.0
100 clients @ 500 msg/s,30-60s,30000,60000,0,0.0,0,0.0
100 clients @ 500 msg/s,1-2min,60000,120000,0,0.0,0,0.0
100 clients @ 500 msg/s,2-5min,120000,300000,0,0.0,0,0.0
100 clients @ 500 msg/s,5-10min,300000,600000,293,0.0054,293,0.0054
100 clients @ 500 msg/s,10min+,600000,inf,5428648,99.9946,5428941,100.0
