device_id,scenario,num_clients,target_total_rate,device_index,pid,messages_published,messages_written_to_vm,test_duration_s,device_msg_per_s,first_sensor_ts,last_sensor_ts,first_vm_write_ts,last_vm_write_ts,first_sensor_utc,last_sensor_utc,first_vm_write_utc,last_vm_write_utc,latency_samples,latency_min_ms,latency_max_ms,latency_avg_ms,latency_median_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_p999_ms,latency_stddev_ms,latency_iqr_ms,latency_cv,e2e_samples,e2e_avg_ms,e2e_min_ms,e2e_max_ms,e2e_median_ms,e2e_p95_ms,e2e_p99_ms,temp_c_samples,temp_c_avg,temp_c_min,temp_c_max,temp_c_stddev,pm25_samples,pm25_avg,pm25_min,pm25_max,pm25_stddev,pm10_samples,pm10_avg,pm10_min,pm10_max,pm10_stddev,hum_pct_samples,hum_pct_avg,hum_pct_min,hum_pct_max,hum_pct_stddev
sensor_c100_r100_100_155951,100c_100r,100,100,100,155951,51,51,184.89,0.2758,1773924748175,1773924767294,1773924966465,1773925151353,2026-03-19 12:52:28.175,2026-03-19 12:52:47.294,2026-03-19 12:56:06.465,2026-03-19 12:59:11.353,51,208386,385682,294721.078,290455,290455,343810,371003,379737,385682,385682,53217.267,92495,0.1806,51,294690.667,208367,385655,290423,379697,385655,51,14.9765,-19.4,47.9,19.7709,51,206.9667,35.7,367.8,105.3633,51,460.7137,61.7,772.3,225.6186,51,55.7,1.5,96.7,29.5367
sensor_c100_r100_100_178242,100c_100r,100,100,100,178242,177,177,992.05,0.1784,1773926161509,1773926219081,1773926164121,1773927156173,2026-03-19 13:16:01.509,2026-03-19 13:16:59.081,2026-03-19 13:16:04.121,2026-03-19 13:32:36.173,177,2612,937092,376391.356,359087,359087,548335,704275,778198,905961,937092,234835.004,363601,0.6239,0,0,0,0,0,0,0,0,0,0,0,0,177,254.7441,57.2,439,97.4573,177,522.6435,149.5,827.7,176.765,0,0,0,0,0
sensor_c100_r100_10_155861,100c_100r,100,100,10,155861,52,52,181.89,0.2859,1773924748771,1773924767290,1773924969357,1773925151244,2026-03-19 12:52:28.771,2026-03-19 12:52:47.290,2026-03-19 12:56:09.357,2026-03-19 12:59:11.244,52,212623,387157,298476,298695.5,301307,344958,370629,380039,387157,387157,52149.409,89756,0.1747,52,298444.096,212607,387130,298667.5,380010,387130,52,11.3423,-14.7,40.3,15.011,52,289.0962,118.3,485.5,105.7318,52,543.3462,176,838.1,217.7338,52,56.9019,7.1,96.8,27.9583
sensor_c100_r100_10_178152,100c_100r,100,100,10,178152,181,181,982.83,0.1842,1773926161393,1773926219065,1773926161825,1773927144659,2026-03-19 13:16:01.393,2026-03-19 13:16:59.065,2026-03-19 13:16:01.825,2026-03-19 13:32:24.659,181,432,925594,371690.271,359198,359198,539780,698399,769204,902081,925594,232957.858,362584,0.6268,181,371655.967,402,925562,359185,769184,902058,181,16.0829,-16.8,45.9,20.9829,181,246.0536,55.8,448.9,114.2487,181,489.0331,87.1,893.3,179.4632,0,0,0,0,0
sensor_c100_r100_11_155862,100c_100r,100,100,11,155862,48,48,180.26,0.2663,1773924749170,1773924766588,1773924970662,1773925150927,2026-03-19 12:52:29.170,2026-03-19 12:52:46.588,2026-03-19 12:56:10.662,2026-03-19 12:59:10.927,48,217376,389043,297731.146,290551.5,294125,347088,373634,382236,389043,389043,51524.707,93449,0.1731,48,297704.938,217350,389020,290525.5,382206,389020,48,12.4521,-16.4,48.8,15.9121,48,285.7146,168.1,473.4,91.8692,48,511.9229,248.6,871.1,163.7859,48,58.6313,1,94.1,31.3112
sensor_c100_r100_11_178153,100c_100r,100,100,11,178153,180,180,976.47,0.1843,1773926161393,1773926219064,1773926162209,1773927138675,2026-03-19 13:16:01.393,2026-03-19 13:16:59.064,2026-03-19 13:16:02.209,2026-03-19 13:32:18.675,180,816,919611,370301.139,359214.0,359308,540733,699911,771507,902158,919611,232377.94,363466,0.6275,180,370268.406,795,919593,359198.0,771466,902129,180,13.1167,-18,46.6,18.392,180,278.5544,32.9,473,98.4182,180,483.2461,217.9,914.6,155.7951,180,48.1156,1.6,98,25.6571
sensor_c100_r100_12_155863,100c_100r,100,100,12,155863,52,52,180.42,0.2882,1773924748764,1773924767084,1773924969057,1773925149475,2026-03-19 12:52:28.764,2026-03-19 12:52:47.084,2026-03-19 12:56:09.057,2026-03-19 12:59:09.475,52,212106,384783,296392.885,293510.5,295713,343446,368572,378554,384783,384783,51728.722,91070,0.1745,52,296365.923,212075,384764,293469.5,378534,384764,52,9.6462,-18.9,40.2,22.0916,52,245.5192,87.3,429.9,102.2254,52,456.3462,259.9,917.2,128.5043,52,49.6192,0,97.6,33.0462
sensor_c100_r100_12_178154,100c_100r,100,100,12,178154,181,181,977.63,0.1851,1773926161393,1773926219064,1773926162043,1773927139675,2026-03-19 13:16:01.393,2026-03-19 13:16:59.064,2026-03-19 13:16:02.043,2026-03-19 13:32:19.675,181,650,920611,371292.674,359079,359079,540078,697616,768234,901007,920611,232240.177,362670,0.6255,181,371260.011,601,920574,359061,768141,900979,181,17.8972,-19.7,49.5,19.2603,181,256.1669,33.6,477.5,93.627,181,476.2768,151.2,834.2,161.3138,181,49.9265,1.6,99.9,25.8854
sensor_c100_r100_13_155864,100c_100r,100,100,13,155864,48,48,181.09,0.2651,1773924748795,1773924766415,1773924969520,1773925150611,2026-03-19 12:52:28.795,2026-03-19 12:52:46.415,2026-03-19 12:56:09.520,2026-03-19 12:59:10.611,48,213150,388900,296201.146,288858.0,292839,345115,370041,380917,388900,388900,51603.365,92207,0.1742,48,296177.542,213133,388881,288813.0,380880,388881,48,21.6646,-19,49.6,24.3308,48,272.8417,57.8,462.4,113.8022,48,472.4771,66.5,837.7,250.1379,48,39.3,0.9,94.4,26.375
sensor_c100_r100_13_178155,100c_100r,100,100,13,178155,177,177,983.21,0.18,1773926161412,1773926219080,1773926163905,1773927147116,2026-03-19 13:16:01.412,2026-03-19 13:16:59.080,2026-03-19 13:16:03.905,2026-03-19 13:32:27.116,177,2493,928036,375131.424,359227,359227,543627,702314,774431,902904,928036,233263.001,358421,0.6218,177,375099.294,2475,928017,359216,774411,902852,177,21.8853,-17.8,50,19.5011,177,283.809,22.1,491.2,93.2761,177,510.3627,180.8,988.5,186.2815,0,0,0,0,0
